,Id,MSSubClass,MSZoning,LotFrontage,LotArea,Alley,LotShape,LandContour,LotConfig,LandSlope,Neighborhood,Condition1,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,Fence,MiscFeature,MiscVal,MoSold,YrSold,SaleType,SaleCondition,SalePrice
697,690,6,3,88,519,0,3,0,4,0,5,2,0,5,6,6,38,0,1,6,8,2,44,3,3,1,3,3,3,4,69,5,489,233,69,0,1,3,110,225,573,359,0,0,1,1,3,1,1,5,5,1,2,1,27,2,1,14,3,3,2,196,217,1,1,12,6,3,8,4,384
25,601,8,3,62,223,0,3,3,4,0,4,2,0,7,4,7,72,27,1,5,6,1,370,2,3,1,2,1,0,2,304,5,761,205,211,4,1,3,191,286,78,82,0,0,2,0,3,1,3,4,5,0,4,1,61,2,1,60,3,3,2,326,96,1,2,5,10,2,8,4,161
182,188,1,3,136,534,1,0,3,4,0,6,2,0,2,3,4,37,0,1,10,12,2,186,3,3,1,3,3,3,1,63,5,152,320,146,0,1,3,111,227,59,42,0,0,1,0,1,1,3,2,5,0,2,5,45,2,2,198,3,3,2,215,59,2,2,9,2,3,8,4,19
319,355,11,3,32,32,1,3,3,4,0,0,2,4,2,6,4,101,57,1,10,12,1,49,2,3,2,0,3,0,5,423,5,218,529,338,0,1,3,408,133,476,275,0,2,0,2,2,1,2,5,5,1,2,1,90,0,3,262,3,3,2,118,3,2,2,7,1,1,6,5,267
219,793,0,3,64,578,1,3,3,4,0,19,5,0,2,5,4,98,54,1,10,12,2,229,3,3,2,2,3,3,2,468,5,106,152,276,0,1,3,269,275,612,135,1,0,1,0,3,1,2,4,5,0,2,5,88,2,2,223,3,3,2,142,199,0,2,9,6,2,8,4,175
90,220,0,3,100,439,0,3,3,4,0,11,2,0,2,4,5,48,3,1,6,8,2,317,3,3,2,3,3,3,1,179,3,163,372,35,4,1,3,376,474,127,228,1,0,1,0,3,1,3,3,3,0,2,1,37,2,1,26,3,3,2,44,246,1,2,8,10,3,8,4,90
516,298,5,1,88,366,0,3,3,4,0,20,2,0,5,6,4,100,55,1,10,12,2,253,2,3,2,2,3,3,2,154,5,272,254,148,2,1,3,114,460,305,444,0,0,2,1,3,1,2,5,5,0,2,1,89,1,2,238,3,3,2,149,274,0,2,4,1,2,8,4,322
276,790,5,3,126,569,1,0,3,0,0,4,2,0,5,6,4,97,52,1,10,12,2,328,2,3,2,2,3,3,2,394,5,530,92,168,0,1,3,147,501,238,472,1,0,2,1,3,1,2,6,5,0,4,3,86,1,2,162,3,3,2,175,233,1,2,11,5,0,8,4,278
585,395,5,3,139,469,1,0,3,0,0,7,2,0,5,7,4,95,50,1,10,12,1,12,2,3,2,2,3,3,5,542,5,426,556,391,0,1,3,426,47,322,495,0,0,2,1,3,1,2,5,5,1,4,1,84,1,2,171,3,3,2,279,302,2,2,1,10,0,8,4,328
659,668,0,3,83,130,0,0,3,0,0,11,2,0,2,4,6,52,7,1,12,14,2,434,3,3,1,3,3,3,2,400,5,107,32,125,4,1,0,84,407,660,28,1,0,1,0,2,1,3,3,5,0,4,5,41,2,1,49,3,3,2,66,258,0,1,12,6,0,8,4,105
662,48,5,3,145,619,1,3,3,0,0,14,2,0,5,7,4,86,42,3,5,6,1,475,2,3,1,2,3,3,5,189,5,94,535,353,0,1,3,367,601,637,561,0,0,2,1,4,1,2,7,5,1,4,1,75,2,2,137,3,3,2,132,208,0,1,12,3,0,8,4,351
92,235,0,3,83,221,0,0,3,4,0,11,2,0,2,4,6,54,9,1,6,8,2,248,3,3,3,4,4,4,6,66,6,597,393,234,4,1,3,122,617,129,48,0,0,1,0,3,1,3,3,5,0,2,1,43,1,1,40,3,3,2,136,84,2,2,8,6,1,8,4,52
509,607,5,3,73,225,0,3,3,4,0,13,2,0,5,7,5,96,51,1,10,12,2,77,2,3,2,2,3,3,2,347,5,196,64,121,0,1,3,79,403,338,399,1,0,2,1,3,1,2,4,5,0,2,1,85,0,2,191,3,3,2,217,85,2,2,4,10,3,8,4,323
330,412,11,3,51,159,1,0,3,0,0,15,2,4,2,5,4,100,56,1,10,12,3,431,2,3,2,2,3,0,0,2,5,200,544,374,0,1,3,393,272,499,250,0,0,2,0,2,1,2,4,5,1,2,1,89,1,2,135,3,3,2,287,27,2,0,13,5,1,8,4,269
93,780,0,3,73,225,0,3,3,4,0,11,2,0,2,5,2,52,7,3,2,3,2,202,3,3,1,3,3,3,0,30,4,753,331,419,2,1,3,434,616,132,309,1,0,1,1,3,1,3,4,5,2,2,1,41,1,2,120,3,3,2,112,74,2,2,1,5,3,8,4,179
212,604,4,3,49,91,1,3,3,4,0,17,2,0,0,4,4,24,0,1,11,13,2,121,3,0,0,3,3,3,5,160,5,180,488,222,0,1,3,206,419,793,335,0,0,2,0,4,1,3,5,5,0,2,6,62,2,0,12,3,3,1,226,203,0,2,9,5,0,8,4,44
452,171,0,1,49,136,1,3,3,4,0,20,2,0,2,5,4,101,56,1,10,12,3,45,2,3,2,2,3,3,2,513,5,794,186,340,2,1,3,349,100,734,204,0,0,2,0,2,1,2,3,5,0,2,1,90,0,2,220,3,3,2,150,293,2,2,1,4,0,6,5,249
470,127,0,3,130,508,0,3,3,0,0,7,2,0,2,6,4,85,40,1,5,6,2,205,3,3,2,2,3,3,5,305,5,156,560,399,0,1,3,423,430,606,295,0,0,2,0,3,1,3,3,5,0,4,1,74,1,2,169,3,3,2,62,48,2,2,1,4,3,8,4,241
503,193,8,3,114,590,0,3,3,4,0,13,2,0,7,6,4,75,30,1,7,9,1,376,3,3,1,2,3,0,2,566,5,139,174,379,4,1,3,432,421,373,304,1,0,2,0,3,1,3,4,5,2,4,1,64,2,2,231,3,3,2,373,97,2,2,4,5,3,8,4,254
282,442,6,4,49,328,0,3,3,4,0,16,2,0,5,4,6,10,52,1,11,14,2,204,3,1,0,1,0,3,5,256,5,294,125,0,0,1,3,56,166,280,289,0,0,2,0,2,1,3,5,5,0,4,5,2,2,2,70,3,1,2,431,109,0,2,11,4,1,8,0,110
462,73,11,3,37,180,0,3,3,4,0,19,2,4,2,5,4,88,43,1,7,9,2,217,2,3,2,2,3,3,2,87,5,285,454,315,0,1,3,319,116,661,176,0,0,2,0,2,1,2,3,5,0,2,1,77,1,2,193,3,3,2,269,150,0,2,1,2,2,8,4,172
150,543,0,3,40,280,0,0,2,4,1,10,2,0,2,4,4,78,33,1,5,6,2,32,3,3,1,2,3,0,1,88,0,379,108,147,4,1,3,135,198,407,56,1,0,1,0,2,1,3,3,5,0,2,1,67,2,2,157,3,3,2,227,184,2,2,4,5,0,8,4,108
851,34,0,3,131,399,0,0,3,4,0,11,2,0,2,5,4,59,14,1,5,9,1,459,3,3,1,3,3,3,1,218,5,580,464,400,2,1,3,414,643,98,283,0,0,2,0,3,1,3,5,5,1,2,1,48,1,2,223,3,3,2,220,278,2,2,7,6,2,8,4,384
250,777,0,3,68,273,1,3,3,4,0,4,2,0,2,6,4,100,57,1,10,12,1,57,2,3,2,2,3,3,2,521,5,435,181,347,0,1,3,355,586,52,209,1,0,2,0,3,1,2,4,5,0,2,1,89,1,2,175,3,3,2,424,251,2,2,9,0,1,6,5,286
830,398,5,3,59,252,1,3,3,2,0,4,2,0,5,5,4,100,55,1,10,12,2,220,2,3,2,2,3,3,2,31,5,641,293,83,0,1,3,43,262,98,307,1,0,2,1,3,1,2,5,5,0,4,1,89,0,2,199,3,3,2,85,51,2,2,2,1,3,8,4,384
55,685,1,4,49,99,0,3,3,0,0,2,2,0,2,5,4,24,0,1,11,13,2,184,3,3,0,3,3,3,5,211,5,80,473,195,4,0,3,192,252,39,83,0,0,1,0,2,1,3,3,5,1,2,5,12,2,1,2,3,3,2,336,307,3,2,4,4,1,8,4,44
774,16,11,4,16,41,1,3,3,4,0,9,2,4,2,4,6,71,26,1,4,5,2,432,3,3,2,2,3,3,2,482,5,734,86,235,4,1,3,234,236,328,108,1,0,1,0,3,1,3,4,5,1,4,1,60,2,2,220,3,3,2,85,280,0,2,7,5,1,8,4,384
280,196,7,3,38,512,1,0,0,4,0,2,4,0,4,5,5,14,44,1,11,14,2,188,3,3,0,3,3,3,5,110,5,380,432,136,2,0,0,424,204,269,529,0,0,2,0,5,1,2,8,5,0,4,5,16,2,2,118,3,3,2,368,143,0,2,11,6,3,8,4,305
448,552,0,3,62,405,0,3,3,4,0,7,6,0,2,5,4,100,56,1,10,12,2,223,2,3,2,2,3,3,2,6,5,527,535,364,0,1,3,374,284,752,226,0,0,2,0,3,1,2,4,5,1,2,1,89,0,2,90,3,3,2,85,81,2,2,1,9,0,6,5,213
136,45,0,3,82,238,0,0,3,4,0,11,2,0,2,3,6,51,6,1,10,12,2,280,3,3,1,3,3,3,0,50,5,351,378,189,0,1,0,167,536,353,72,0,0,1,0,2,1,3,2,5,0,2,5,40,2,1,34,3,3,2,129,80,2,2,1,3,2,8,4,122
601,748,11,3,73,18,1,0,3,0,0,15,2,4,2,6,4,98,53,1,10,14,3,256,2,3,2,2,3,3,5,533,5,691,555,390,0,1,3,409,624,413,276,0,0,2,0,2,1,2,4,5,1,2,1,87,1,2,151,3,3,2,183,57,1,2,1,2,0,8,4,217
496,720,0,2,58,281,1,3,3,4,0,19,2,0,2,3,3,61,16,1,5,6,2,179,3,3,1,3,3,3,4,571,5,321,88,244,4,1,3,232,145,421,106,1,0,1,0,2,1,3,3,5,0,2,5,50,2,1,81,3,3,2,239,75,2,2,4,10,0,8,4,53
463,184,0,3,102,586,0,3,3,4,0,5,2,0,2,5,7,45,54,1,5,6,2,279,3,1,1,3,3,3,5,205,5,297,503,264,0,1,3,293,155,656,158,0,1,1,0,3,1,2,4,5,1,2,1,34,2,1,44,3,3,2,235,57,0,2,1,7,3,8,3,184
60,116,11,3,12,59,0,3,3,4,0,21,2,4,2,7,4,96,52,1,4,5,2,92,2,3,2,0,3,0,2,592,5,176,237,447,0,1,3,472,498,55,369,1,0,1,1,0,1,0,3,5,1,2,1,85,0,2,277,3,3,2,453,293,3,2,4,7,2,8,4,367
800,137,4,3,93,616,1,0,3,0,0,5,2,0,0,6,8,36,56,1,10,12,1,504,2,1,1,3,3,3,1,112,5,433,245,112,0,1,3,283,360,150,498,0,1,1,1,3,1,2,6,5,2,4,1,25,2,2,110,3,3,2,27,291,2,2,2,4,2,8,4,384
733,603,12,4,0,1,1,3,3,4,0,9,2,4,5,3,3,65,20,1,4,5,2,276,3,3,1,3,3,3,1,68,3,315,170,23,4,1,3,6,76,518,123,0,0,1,1,3,1,3,4,5,0,2,1,54,1,1,35,3,3,2,387,230,1,2,1,7,3,8,4,384
321,584,1,3,30,89,1,0,0,4,0,2,2,0,2,3,6,21,8,1,11,13,2,84,3,3,2,2,3,3,5,80,5,215,237,9,4,1,0,115,322,479,45,0,0,1,0,2,1,1,2,5,0,4,6,87,1,0,195,3,3,2,344,17,2,2,7,7,0,8,4,25
172,144,0,3,62,268,1,3,3,2,0,4,2,0,2,6,4,99,54,1,10,12,1,90,2,3,2,2,3,0,2,3,5,143,553,394,0,1,3,411,392,140,279,0,0,2,0,3,1,2,4,5,0,4,1,88,1,2,164,3,3,2,144,269,2,2,9,4,4,8,4,250
101,200,0,3,73,309,1,3,3,4,0,4,2,0,2,6,4,97,53,1,10,12,1,125,2,3,2,2,3,0,2,465,5,371,379,436,0,1,3,456,610,174,342,1,0,2,0,3,1,2,5,5,0,4,1,86,1,2,195,3,3,2,287,185,3,2,1,11,2,8,4,304
401,15,0,3,73,158,1,3,3,4,0,11,2,0,2,4,5,53,15,3,2,9,2,335,3,3,1,3,3,3,3,231,5,363,283,232,4,1,3,383,208,720,236,0,0,1,0,3,1,3,4,2,0,4,1,42,2,1,40,3,3,2,83,47,2,2,1,4,3,0,0,131
9,605,6,3,37,432,0,3,3,4,0,5,2,0,5,5,6,21,46,3,11,13,2,230,3,1,2,3,0,3,5,247,5,621,322,34,4,1,3,133,114,794,324,0,0,1,1,3,1,2,5,5,2,4,5,9,2,1,2,3,3,2,82,148,2,2,5,7,1,8,4,201
775,451,5,3,62,498,1,0,3,1,0,18,2,0,5,5,4,73,28,3,5,6,0,519,3,3,1,3,3,2,4,183,5,698,104,55,4,1,3,20,235,324,265,0,0,2,1,3,1,3,4,5,1,4,1,62,0,2,117,3,3,2,481,220,0,2,7,3,4,8,0,384
846,596,0,3,127,542,0,3,3,2,0,15,2,0,2,9,4,101,57,3,4,5,3,388,0,3,2,0,3,1,2,597,5,603,284,458,0,1,3,498,461,98,423,1,0,2,0,3,1,0,5,5,1,2,1,92,0,3,299,3,3,2,337,97,2,2,7,6,3,8,4,384
439,36,0,3,49,136,0,3,0,4,0,4,2,0,2,4,6,67,22,1,5,6,2,323,3,3,1,3,3,0,0,337,5,467,54,104,0,1,3,62,374,778,18,0,0,1,0,2,1,3,2,5,0,2,5,57,2,1,69,3,3,2,293,186,2,2,1,0,2,8,4,94
96,486,8,3,102,274,0,3,3,4,0,3,2,0,7,5,6,66,21,1,5,6,1,57,3,3,1,3,3,0,2,231,5,594,273,223,2,1,3,229,314,141,103,1,0,1,0,3,1,3,4,5,0,2,1,55,2,2,117,3,3,2,231,226,2,2,1,5,4,8,4,175
216,500,4,3,73,503,1,3,3,4,0,6,2,0,0,4,5,41,45,1,6,8,2,454,3,3,1,3,3,3,1,118,5,149,224,96,0,1,3,56,25,736,177,0,0,1,0,3,1,3,4,5,0,4,5,30,2,1,16,3,3,2,109,169,0,2,9,4,2,8,4,107
677,644,0,3,86,249,0,3,3,4,0,4,2,0,2,6,4,101,56,1,10,12,2,128,2,3,2,2,3,0,5,500,5,115,527,330,0,1,3,339,20,600,194,0,0,2,0,2,1,2,3,5,0,2,1,90,1,3,304,3,3,2,160,243,2,1,12,4,1,8,4,266
762,697,0,3,120,445,0,0,3,0,0,23,2,0,2,4,7,71,54,1,7,9,2,507,2,1,1,2,3,1,0,594,5,37,137,405,4,1,3,421,381,399,292,1,0,2,0,3,1,2,4,5,1,1,1,60,1,2,191,3,3,2,276,13,2,2,4,6,1,8,4,384
207,738,5,3,12,537,1,1,3,2,0,4,2,0,5,6,4,99,55,1,10,12,2,144,2,3,2,2,3,3,5,98,5,236,434,139,0,1,3,102,596,707,496,0,0,2,1,4,1,2,6,5,1,2,3,88,0,2,112,3,3,2,85,97,0,2,9,8,0,8,4,270
423,760,0,3,66,367,1,0,3,4,0,4,2,0,2,6,4,97,52,1,10,12,1,119,2,3,2,2,3,3,2,455,5,672,412,443,0,1,3,469,200,774,364,1,0,2,0,3,1,2,4,5,0,2,1,86,1,2,202,3,3,2,420,178,2,2,0,2,3,8,4,323
95,2,6,3,49,352,0,0,3,0,0,5,2,0,5,6,4,13,20,1,11,14,2,94,3,3,0,3,1,3,0,42,5,646,291,91,2,1,3,175,284,138,422,1,0,1,0,3,1,2,5,5,1,2,5,82,2,3,258,3,3,2,189,51,2,2,1,1,0,8,0,136
688,123,0,4,102,248,0,3,3,0,0,6,2,0,2,3,4,98,54,1,10,12,2,514,3,3,2,2,3,3,5,345,5,579,509,280,0,1,3,272,194,586,139,0,0,2,0,2,1,3,3,5,0,4,1,87,1,2,117,3,3,2,144,153,2,1,12,2,4,8,4,136
